AnonID	Query	QueryTime	ItemRank	ClickURL
2708	fitsystemsny.net	2006-03-26 06:55:54		
2708	wetcircle.com	2006-05-10 06:32:39	1	http://www.wetcircle.com
5085	asepsis	2006-04-25 03:34:06	2	http://www.surgical-tutor.org.uk
8008	gibson l5 maybelle carter	2006-05-16 07:42:17	1	http://www.gibson.com
10822	bitch slapping	2006-03-15 09:41:25	29	http://www.funfry.com
12211	groupmobile.com	2006-03-17 16:48:23		
12211	motorola bluetooth stero headset	2006-03-20 01:22:34	1	http://www.modaco.com
12211	myspace.com	2006-03-25 08:24:35	1	http://www.myspace.com
12211	3 crackle glass globes	2006-03-26 01:45:07	95	http://www.alibaba.com
12211	www.lightsickle.com	2006-03-28 04:51:52		
12211	compaq laptops	2006-04-06 19:47:51		
15654	amber rosary	2006-03-31 20:28:54	4	http://www.authenticafrica.com
15654	my e-bay account	2006-04-03 14:52:35		
18589	queen latifia	2006-04-02 13:06:47		
18923	coshocton county sheriffs office	2006-04-14 14:00:44		
19913	sacred thread ceremony	2006-03-28 13:35:45	5	http://www.experiencefestival.com
20277	jcpenneys.com	2006-03-18 22:01:35		
20374	disney	2006-04-29 16:11:18	6	http://www.disney.co.uk
20374	pogo	2006-05-18 19:10:31		
22309	dictionary	2006-03-05 21:35:14		
22309	sophie monk nude	2006-03-11 07:47:21	2	http://www.smh.com.au
22309	installing body lift	2006-03-20 19:42:41	1	http://4wheeldrive.about.com
22309	water lettuce	2006-03-23 18:15:48		
22389	blunts	2006-03-26 11:29:43		
23104	capitalone.com	2006-03-19 01:17:46		
23292	www macys.com	2006-05-20 12:17:14	2	http://www.nyctourist.com
23292	atenolol look like	2006-05-20 23:04:36	1	http://www.webmd.com
24856	coughing	2006-03-05 21:07:37	6	http://www.wrongdiagnosis.com
28125	super lotto	2006-03-02 00:21:34	9	http://www.wkyc.com
28321	usaleads.com	2006-04-28 09:44:34		
28816	contauinmentcorp.com	2006-04-19 16:17:18		
28816	survival.com	2006-05-08 18:27:42	34	http://www.secretsofsurvival.com
28816	fonts	2006-05-10 16:35:49	4	http://www.acidfonts.com
30063	words of encouragement	2006-03-04 01:42:07	1	http://www.pennyparker2.com
30192	dodge charger	2006-03-26 18:13:30	3	http://www.dodge.com
31833	big buck brewery	2006-03-11 11:13:09	1	http://www.bigbuck.com
31910	cunts	2006-03-02 16:26:23		
31910	ga tech athletics	2006-03-02 17:47:32	1	http://ramblinwreck.collegesports.com
31910	henry waxman	2006-03-28 01:29:35	3	http://en.wikipedia.org
31910	cds	2006-04-23 16:18:04		
36492	charly alberti drum set	2006-04-13 13:50:44		
36961	www.executiveinn.com	2006-03-06 15:33:05		
37278	howdy damn it	2006-04-19 12:26:57	3	http://www.tamugbookstore.com
38303	-	2006-04-01 20:37:07		
38752	business yellow pages	2006-03-28 17:28:55		
40423	will and grace	2006-03-14 09:59:20	1	http://www.nbc.com
