AnonID	Query	QueryTime	ItemRank	ClickURL
2100	amw.com	2006-03-05 22:18:58	1	http://www.amw.com
6821	myspace.com	2006-03-15 20:21:09	1	http://www.myspace.com
6821	myspace.com	2006-03-19 12:42:55	1	http://www.myspace.com
6821	wedding cake prices	2006-03-27 10:06:43	42	http://www.thriftyfoods.com
6821	nebulae	2006-03-30 21:35:58	7	http://www.astro.washington.edu
10718	image 20hosting	2006-03-19 20:33:49		
11451	causes of night sweats	2006-05-25 10:57:27	4	http://www.medicinenet.com
11882	world cup soccer france	2006-04-13 21:01:59		
12634	google	2006-05-13 12:37:25	1	http://www.google.com
13356	kennedy space center birthday	2006-05-07 10:29:44	5	http://www.space.com
13690	latingames	2006-04-22 22:30:00	1	http://www.latingames.com
17366	file rundll32.exe	2006-03-21 15:02:33	6	http://www.computerhope.com
18401	nascar	2006-05-12 17:41:07	1	http://www.nascar.com
19162	all american rejects	2006-03-01 20:48:52		
19162	celine dion ave maria	2006-03-06 20:28:15	2	http://www.sing365.com
19162	to kill a mocking bird	2006-03-21 20:40:30	7	http://www.sparknotes.com
19162	let you go ashley parker angel	2006-04-02 22:18:28		
19162	u2 music	2006-05-29 20:18:39		
19234	www.southodboston.com	2006-03-20 12:54:01		
19607	d.a.r.e	2006-03-23 22:40:09	1	http://www.dare.com
19607	koffmidwest airplane	2006-04-18 21:57:11		
19607	wisconsin court access	2006-05-05 12:19:42	3	http://www.wicourts.gov
22379	collagen injectable	2006-03-03 20:39:12	6	http://www.mayoclinic.org
22379	martex clearance	2006-04-16 15:42:44	2	http://www.sears.com
22379	state of ohio nurse practice act	2006-05-13 19:04:53	4	http://www.nursingceu.com
22379	isolated trigonocephaly	2006-05-26 10:29:51	8	http://www.indiana.edu
22768	smiling cartoons	2006-05-06 00:13:31		
22768	-	2006-05-21 21:50:31		
24388	www.explorerfinder.com	2006-05-13 18:54:34		
24868	tna swimwear	2006-03-23 22:08:04	25	http://www.overstock.com
25402	edison	2006-04-23 20:53:53	33	http://www.edg.com
25402	load-ranger	2006-05-03 13:41:59	28	http://www.utilicor.com
25402	locke insulators	2006-05-07 13:33:53	1	http://www.ngk-locke.com
25402	locke insulator	2006-05-08 11:11:54	1	http://www.ngk-locke.com
26361	alabama online high school	2006-05-11 20:58:52	1	http://www.aohs.state.al.us
27586	kenny chesney wedding photos	2006-03-19 22:11:05		
28097	sex	2006-03-03 09:42:07	3	http://www.playboy.com
28097	mate1	2006-05-19 10:43:49	1	http://www.mate1.com
28661	german coast guard	2006-03-15 15:46:42	8	http://palminsider.blogspirit.com
28707	http ebizrotator.com cgi-bin ebiz affiliate.egi ct407	2006-03-04 10:43:02		
28707	swrc	2006-04-02 18:10:55	1	http://www.swrc.com
28707	nude grannies	2006-05-26 06:56:01	2	http://wild.redclouds.com
28811	daytona week nude pictures	2006-03-19 17:19:58	3	http://www.spankhersadventures.com
28811	nj white pages	2006-04-28 22:01:56		
28811	petsmart	2006-05-14 16:02:45	1	http://www.petsmart.com
32420	traeger grill recipes	2006-04-16 10:24:27		
32430	delta com	2006-03-02 16:23:42		
32480	talent 20show	2006-05-30 20:34:36		
35603	math fraction comparison tables	2006-03-09 15:59:37		
36273	funerals in miami on march 25 2006	2006-03-25 16:00:18		
40157	2007 honda civic si four door	2006-03-03 16:52:42	30	http://paultan.org
40157	2007 honda accord	2006-03-03 18:28:24	1	http://www.edmunds.com
40157	2006 mazda 6 5 door with bose 6-cd and sunroof	2006-05-06 13:48:14		
42709	google	2006-04-05 18:39:16	1	http://www.google.com
42709	clay madison recreation center in round rock texas	2006-05-04 18:08:07		
42709	how to build a low rider bike	2006-05-06 17:29:24		
43539	color book page of crow	2006-04-27 05:15:19	22	http://www.lulu.com
43539	free beading patterns	2006-05-26 18:59:48	10	http://www.firemountaingems.com
45184	google free adult directory	2006-05-29 18:07:08		
46211	parkers bbq	2006-05-18 12:27:56	7	http://www.hollyeats.com
47357	e .com	2006-04-18 22:49:46		
47357	mavi jeans	2006-04-19 18:39:19	10	http://www.tee-zone.com
47357	zappos	2006-05-11 23:31:16	2	http://couture.zappos.com
47357	paris hilton party pictures	2006-05-25 15:57:48		
49533	ashley parker angel lyrics	2006-05-19 16:30:23	2	http://www.elyrics.net
49864	french revoltion the three estates	2006-04-17 23:28:47	1	http://www.historywiz.com
53062	basement bathroom pumps	2006-03-11 11:15:53	1	http://www.hammerzone.com
53062	aftermarket auto parts	2006-05-04 18:45:04	7	http://www.autopartsgo.com
54124	virginia fop	2006-03-06 14:34:26	1	http://www.vastatefop.com
55020	google	2006-04-19 21:29:36	1	http://www.google.com
56328	homedepot	2006-05-06 21:24:13		
56328	stew leonard	2006-05-13 09:39:39	1	http://www.stewleonards.com
57203	www.americastestkitchen.com	2006-03-19 18:31:05	1	http://www.americastestkitchen.com
59172	pamal anderson and tommy lee	2006-05-15 22:11:11	1	http://mujweb.cz
60909	free clipart	2006-05-21 13:04:11	1	http://www.free-graphics.com
60936	high school musical directions.org	2006-03-20 13:24:59	6	http://mapquest.cansmos.com
61053	antopia	2006-04-08 17:36:02	1	http://www.mpwh.net
61641	the early november decoration	2006-03-06 19:00:28	3	http://webjay.org
63532	snowcone machines	2006-03-22 22:26:43		
64259	western decor in kids room	2006-04-02 18:26:34	6	http://www.cowboy.com
64259	strep throat	2006-04-20 18:33:52		
67014	walmart employment	2006-03-01 13:51:26	1	http://jobsearch.about.com
67014	antique table lamps	2006-05-11 10:57:30		
68009	notepads	2006-03-09 22:18:17		
68782	space cadets band dallas texas	2006-05-20 20:42:28	1	http://www.spacecadetband.com
69548	www.shareadspace.com	2006-05-22 17:40:34		
71582	remax	2006-04-28 16:14:12	1	http://www.remax.com
71582	-	2006-05-21 22:50:37		
72467	i fucked villanova's allan ray	2006-05-12 01:33:01		
72467	allan ray's pre-draft workouts	2006-05-21 13:54:09	29	http://www.philly.com
74558	u.s. 20senate	2006-05-27 17:38:59		
78284	superarcade	2006-04-15 13:43:53	1	http://www.superarcade.com
81807	monster.com	2006-05-03 16:10:06		
81828	citigroup verizon	2006-03-03 16:29:39		
88187	houses for sale handyman	2006-03-01 12:53:58	4	http://www.homesonsale.co.uk
88727	t-mobile	2006-03-21 17:45:54	1	http://www.t-mobile.com
92001	team long beach	2006-05-23 14:00:30		
92381	a and w restaurant	2006-05-26 21:12:29	1	http://www.awrestaurants.com
92455	amplifiers kikers	2006-04-15 22:36:28		
93004	avril icons	2006-03-15 20:27:54		
93004	myspace layouts	2006-04-27 08:56:39	4	http://www.2gn.net
93004	stick it	2006-04-29 20:29:45		
93004	boy meets world	2006-05-07 14:42:38		
93004	brenda song	2006-05-26 16:51:09		
94224	www.meijer.com	2006-05-07 10:54:47		
97008	white pages	2006-03-20 08:09:36	3	http://people.yahoo.com
97074	addicting games.com	2006-04-01 05:49:43		
97074	henredon cocktail table	2006-04-04 16:26:47		
97687	how to cook crawfish	2006-03-10 12:36:07	3	http://www.recipezaar.com
97687	how to cook okra	2006-03-10 12:57:01	2	http://www.louisianacrawfishman.com
97687	home depot	2006-05-20 10:10:04	1	http://www.homedepot.com
98208	directv	2006-04-26 21:00:39	1	http://www.directv.com
98208	microsoft	2006-05-03 22:13:40	1	http://www.microsoft.com
98632	music lyrics	2006-04-04 21:06:00	6	http://www.musicsonglyrics.com
98632	nmargin.com	2006-05-12 19:24:45		
99012	www.mem.com	2006-03-05 23:07:51	8	http://www.legacy.com
99012	philips	2006-03-12 10:42:13	2	http://www.philipsusa.com
99012	delta airlines	2006-05-13 13:16:03		
99012	capital one	2006-05-31 19:34:26	3	http://www.capitalone.co.uk
99377	woodlands pavilion	2006-03-28 00:09:04	44	http://www.barrystickets.com
99377	tom katie baby	2006-04-03 23:00:58	5	http://www.tomcruiseisnuts.com
99529	gmail	2006-05-05 22:05:08	2	http://mail.google.com
99894	ambassaderwaikiki	2006-04-04 15:49:17		
99997	google	2006-04-26 03:35:23	1	http://www.google.com
99997	google	2006-05-26 02:05:02	1	http://www.google.com
102212	primary colors	2006-05-05 15:25:03		
102212	planet tattoo	2006-05-30 10:47:35		
103906	san jose skate	2006-04-07 09:37:08	7	http://www.sjdowntown.com
103906	human race volunteers	2006-04-27 01:09:08	3	http://www.vcsv.us
103906	minnesota flooding	2006-04-30 15:48:12		
103906	indoor swimming santa clara	2006-05-18 11:25:02	2	http://content.scu.edu
103906	-	2006-05-31 19:34:15	3	http://www.nationalatlas.gov
104527	reviews onamd and intell	2006-03-18 06:33:06		
