AnonID	Query	QueryTime	ItemRank	ClickURL
2470	genealogy search for k harrington from kentucky	2006-05-31 15:00:06		
4527	all scc 2006	2006-03-05 11:59:55		
4945	yahoo.com	2006-03-05 19:05:48	1	http://www.yahoo.com
4945	yahoo.com	2006-03-05 19:05:48	1	http://www.yahoo.com
4945	how the body works	2006-04-04 20:43:12	17	http://library.thinkquest.org
4945	yahoo.com	2006-04-12 10:35:22	1	http://www.yahoo.com
4945	yahoo.com	2006-04-16 05:36:44	1	http://www.yahoo.com
4945	hanna auto mart	2006-05-01 00:00:52	2	http://www.drivecleanpa.state.pa.us
4945	craigslist.com	2006-05-04 03:54:10	1	http://www.craigslist.org
4945	chromagraphics williamsport	2006-05-09 05:30:11	1	http://www.allpages.com
4945	cheapest sidekick phone	2006-05-11 22:35:49	3	http://shopping.yahoo.com
6479	ebay	2006-03-19 13:44:08	1	http://www.ebay.com
6479	ebayebay	2006-04-17 18:14:34		
6479	urbanfashionoutlet	2006-05-05 02:47:18		
6591	your girl mariah carey	2006-03-16 13:17:48	1	http://www.sing365.com
6591	horoscope	2006-03-30 14:31:05	219	http://stars.euregio.net
6591	horoscope	2006-04-02 08:58:57		
6591	mothersday 2006 date	2006-04-04 18:15:38	1	http://www.dayformothers.com
6591	voodoo	2006-04-07 18:39:45	73	http://www.qub.ac.uk
9257	bachelorsgrove.com	2006-05-29 22:22:40	8	http://www.youtube.com
10008	cotuit mashpee ma realtors	2006-03-13 08:43:25	9	http://www.edkozak.com
12485	www.discovery kids	2006-04-27 17:43:03	1	http://kids.discovery.com
17403	get 20away 20today	2006-03-06 20:16:28		
17870	top gun	2006-05-31 13:55:09		
18485	drew mcat program	2006-03-25 14:58:53	3	http://www.medstudent.ucla.edu
18689	www.flalottery	2006-04-13 10:48:49		
18689	starting meal assembly business	2006-05-29 10:52:29	3	http://www.entrepreneur.com
23705	wwe candice michelle	2006-03-16 18:18:37	3	http://www.wrestlezone.com
23705	wheresgeorge.com	2006-03-21 21:55:40	1	http://www.wheresgeorge.com
23705	robert blake movies	2006-04-13 16:56:03		
23894	ebay	2006-03-20 18:55:20	1	http://www.ebay.com
24623	dracomancer	2006-03-13 18:13:09		
27936	music	2006-03-18 17:44:47		
30236	walmart	2006-04-06 14:56:09	1	http://www.walmart.com
30236	continental airlines	2006-05-16 22:34:53		
30236	bereavement	2006-05-20 13:07:58	16	http://www.suite101.com
30246	vvvmr89	2006-04-21 15:42:14		
31667	journey	2006-03-16 22:10:37		
31704	disney world wedding registry	2006-03-02 16:55:12	3	http://www.modernbride.com
34580	www.findapix.com	2006-05-30 22:23:22		
34624	www.chaparral-racing	2006-03-22 22:54:04	1	http://www.chaparral-racing.com
34624	costco	2006-04-19 18:01:19	1	http://www.costco.com
39930	lowestfare.com	2006-03-16 00:13:09	1	http://www.lowestfare.com
41698	nex	2006-03-01 23:07:45	1	http://www.navy-nex.com
44773	mapquest	2006-04-27 08:54:26	1	http://www.mapquest.com
46516	police academy applications az	2006-03-02 00:17:01		
47755	atmos.-tokyo	2006-05-03 03:25:44	1	http://www.atmos-tokyo.com
47755	mac duffie prep	2006-05-13 02:41:17		
48785	j. c. penney womens dresses and skirts	2006-03-29 16:56:00	1	http://www.nextag.com
50203	spider man 3 trailers	2006-03-09 21:24:34	4	http://www.imdb.com
50482	gmcars	2006-03-07 19:49:39		
50482	tatoo	2006-03-26 21:54:17		
53436	sprintrelayonline.com	2006-03-08 21:23:44	1	http://www.sprintrelayonline.com
57424	driving distance to zacatecas mexico	2006-03-23 15:14:45	6	http://www.differentworld.com
57424	poems in spanish	2006-05-02 14:35:05	114	http://sonnets.spanish.sbc.edu
57684	www.youngblackpussy.com	2006-04-07 10:50:00	1	http://youngblackpussy.adulteroticdating.com
58059	oprah	2006-03-07 17:51:26		
58059	movies the notebook	2006-05-24 12:51:00		
58059	movies the notebook	2006-05-24 12:51:11		
62442	cheaptickets.com	2006-03-29 12:46:29		
62805	wwwnf	2006-03-27 16:48:41		
62917	rhinehart	2006-03-06 00:01:57		
62917	fallbrook area swim team	2006-03-21 11:07:18	1	http://www.si-swimming.com
62917	terry laughlin	2006-03-25 17:14:06	4	http://www.slowtwitch.com
62917	st. croix swimming association	2006-03-27 08:13:22	2	http://www.visf.org
62917	diy - wiring	2006-04-15 15:55:18	4	http://www.chiff.com
62917	maryland state swim championships	2006-05-21 08:38:53		
63119	atv t-shirts	2006-04-08 23:36:56	38	http://www.ridegear.com
66775	research articles	2006-05-03 22:33:19		
67255	where to meet lds polynesians	2006-03-21 00:37:51		
68799	furniture	2006-05-04 12:59:18	1	http://www.furniture.com
68799	market basket wyckoff nj	2006-05-24 13:02:12	1	http://www.cabibbosbakery.com
70410	.joeanick.com	2006-03-15 15:53:13		
75075	hernia in the throat	2006-04-02 20:12:37	1	http://www.cnn.com
77291	bed bath	2006-03-01 14:40:18		
78641	marsh	2006-03-29 09:37:07		
80813	methamphetamines	2006-04-17 09:12:47	8	http://www.goaskalice.columbia.edu
81277	www.pncartcenter.org	2006-05-05 06:55:57	2	http://www.tickco.com
81757	sounds of vietnam	2006-04-03 19:56:37		
82006	furniture stores in arizona	2006-03-28 10:36:04	12	http://www.magicyellow.com
82148	www.bigoo.com	2006-03-04 16:13:01		
82148	horoscopos de durango	2006-05-23 15:31:27		
82148	jennifer pena	2006-05-24 18:36:12		
85459	silver	2006-05-08 15:49:57		
85977	www.iantnoho.com	2006-04-07 14:09:01	5	http://www.xyster.net
87349	stonebridge resort	2006-05-10 19:46:12	4	http://www.branson.worldweb.com
88538	civil war names	2006-03-21 15:22:01	4	http://www.gamepuppet.com
88864	sheriff dept	2006-03-10 13:16:53	18	http://www.tnacso.net
89637	hotmail	2006-05-16 10:09:16		
92603	bergdorf blondes quiz	2006-05-24 15:39:37	1	http://www.nzgirl.co.nz
94760	crockpot chicken noodle soup	2006-03-20 10:17:30	1	http://southernfood.about.com
94760	myrtle beach	2006-03-29 09:43:42		
94760	411 connect	2006-03-30 11:30:23		
95779	yahoo.com	2006-03-25 19:51:10		
99760	do you love me lyrics	2006-05-05 20:21:04		
101661	www.genepitney.com	2006-04-05 18:15:14		
107381	download kodak easyshare software	2006-05-23 11:12:05	1	http://www.kodak.com
107381	-	2006-05-25 14:45:32		
108629	factory connection	2006-04-05 14:52:08	1	http://www.factoryconnection.com
108629	2007 gt 500	2006-05-30 18:49:47	14	http://www.allfordmustangs.com
109138	aol checkup	2006-05-03 22:17:33		
112628	health problems after recessitation	2006-03-16 19:40:36		
113302	detoxification	2006-03-09 02:31:21	4	http://www.innerself.com
113302	discount 20books	2006-03-14 17:06:36		
113302	california 20blue 20cross	2006-04-06 23:53:57		
113878	underage incest porn	2006-04-16 22:31:42		
115787	cranberry juice punch recipes	2006-03-04 06:56:47	6	http://drink.allrecipes.com
117290	love like butter	2006-03-23 08:48:57		
117917	www.medco.com	2006-04-07 09:27:48	2	http://www.medco.com
119678	lens crafters ft myers location lab	2006-04-04 09:18:51		
119678	yahoo directions.com	2006-05-04 15:42:10	1	http://maps.yahoo.com
120700	how to put up a barbed wire fence	2006-04-22 13:06:16	5	http://austin.about.com
120783	www.coldllbanker.com	2006-03-11 15:58:29		
125375	www.sourcebooks.com	2006-04-11 18:35:03	1	http://www.sourcebooks.com
127438	c125 blood test	2006-03-10 10:09:26	6	http://www.myparentime.com
127622	college sclorships	2006-03-06 20:57:01		
127622	myspace extended network	2006-03-27 21:53:06	9	http://odsgirl.com
127622	online family feud	2006-05-26 23:43:48		
132036	wenatchee high school	2006-03-31 12:00:03	1	http://whs.wsd.wednet.edu
132539	adultfriendfinder.com	2006-05-26 07:43:48		
133077	marion county fl humane socityy	2006-03-20 14:41:52		
135356	calamigos ranch malibu ca	2006-03-11 16:38:11	3	http://www.calamigos.com
135356	kaiser san diego	2006-05-24 10:55:56	1	http://www.hospital-data.com
136214	finaltabletour	2006-04-23 13:24:56	1	http://www.finaltabletour.com
136214	national telephone directory	2006-05-08 17:59:49		
136911	www.becomeelpresidente.com	2006-05-27 18:55:13	4	http://sev.prnewswire.com
137908	american express	2006-04-25 09:57:13		
138422	craigslist	2006-03-06 14:58:25	1	http://www.craigslist.org
138422	craigslist	2006-03-22 17:54:59	1	http://www.craigslist.org
138422	heart of texas lab rescue	2006-05-06 13:07:20	1	http://www.hotlabrescue.org
138422	craigslist	2006-05-10 22:05:59	1	http://www.craigslist.org
138422	-	2006-05-24 07:39:31	4	http://www.craigslist.com
138979	wetumpka alabama	2006-03-08 09:35:27	3	http://www.wetumpkaalabama.com
139788	jay-z news	2006-04-07 17:09:27	2	http://www.vh1.com
141581	auto paint color charts	2006-05-05 23:23:55	26	http://www.cyclart.com
141581	food network	2006-05-30 10:41:41	2	http://www.foodnetwork.com
141710	discounted bedding for extra large king size	2006-05-05 18:27:25	1	http://www.comparestoreprices.co.uk
146425	download psp games	2006-05-25 07:24:57	3	http://www.psproms.com
146425	pre-licensing course certificate castle avenue	2006-05-29 12:06:49	1	http://www.abcdrivingschool.com
146677	soar.berkeley.edu	2006-03-01 21:57:14		
146677	olive that and more lowell	2006-03-01 22:46:53	3	http://www.downtownlowell.com
146677	outdoor glider chair cushions	2006-04-17 21:59:24	6	http://www.amazon.com
148887	used snowmobiles in new york state.	2006-03-02 18:34:40	7	http://www.snowmobilelinks.com
149436	ez coil shoes	2006-04-09 13:23:54		
149436	www.espn.co m	2006-05-15 17:01:39		
149542	drink needle	2006-03-24 04:34:15		
149865	www.fidelity.com	2006-05-10 19:10:44	1	http://www.fidelity.com
151187	tattoo	2006-03-09 21:51:37		
152367	ci ty of mckinney	2006-04-24 12:08:37		
152863	www.steveperry.com	2006-03-02 01:01:01		
153101	rancher51354 yahoo	2006-03-08 10:29:15		
153614	poseidon	2006-03-17 19:21:27	6	http://www.apple.com
153614	j.d fortune	2006-04-01 15:39:03		
153614	one tree hill	2006-04-18 14:51:12		
153764	walmart and cultural issues	2006-04-23 19:32:54	1	http://www.epa.net
154567	maui vacations	2006-04-10 14:56:13		
154567	area codes	2006-05-01 23:13:42		
154569	plantation inn in houma louisiana	2006-04-23 18:26:47		
154685	mlb trade rumors	2006-03-12 20:26:23	1	http://www.prosportsdaily.com
154685	bosshardt realty	2006-03-21 20:36:47	1	http://www.bosshardtrealty.com
