AnonID	Query	QueryTime	ItemRank	ClickURL
724	anatomy of the human body	2006-03-14 22:49:06	17	http://www.kidinfo.com
724	kansas sr-22	2006-05-09 16:53:00		
1338	transaxle solenoid assembly lexus	2006-03-10 19:26:00	6	http://www.extended-warranty-pro.com
1338	marijuana	2006-03-30 08:24:34		
1338	term limits unconstitutional	2006-05-31 08:24:25	4	http://www.law.cornell.edu
2280	-	2006-05-20 19:16:14		
4282	gator insider	2006-03-11 17:58:47	1	http://florida.scout.com
4282	gator insider	2006-03-20 19:59:43	1	http://florida.scout.com
4312	photography	2006-05-24 14:03:50	500	http://dspics.net
4312	young boys nude	2006-05-30 14:34:51	197	http://www.sagepage.org
4372	advance auto parts	2006-04-28 17:47:00	1	http://www.advanceautoparts.com
5653	hepatitis c rna quantitative	2006-04-20 08:54:30	6	http://consensus.nih.gov
5653	abdominal chest pain	2006-05-03 15:06:43		
6203	dale lighting	2006-03-26 20:43:27	8	http://www.lampsbeautiful.com
10046	unimog ebay	2006-04-04 18:06:15		
10046	ebay unimog	2006-05-11 22:05:50	4	http://www.benzworld.org
10046	michael lawton	2006-05-19 16:01:51		
10215	disney channel	2006-03-13 19:27:06		
10215	new jersey 101.5 radio station	2006-03-17 10:35:38	1	http://www.nj1015.com
10787	florida panthers	2006-05-11 19:28:52	9	http://www.npca.org
11619	snakes	2006-04-18 13:46:07	1	http://www.pitt.edu
11817	-	2006-05-31 14:49:52		
12054	organgutan pictures	2006-04-23 02:02:36		
12110	guadalupe	2006-03-08 19:47:10		
13152	http; iris.va.gov.	2006-04-29 19:36:34	3	http://www.sbuniv.edu
13152	unclaimed money in nv.	2006-05-01 12:01:23	5	http://www.4www.us
14300	www.myebay.com	2006-03-01 23:36:30		
14300	nba betting line	2006-04-29 20:40:18		
15571	bathroom light fixtures	2006-03-31 11:03:15	8	http://www.farreys.com
15571	powell furniture for teens	2006-05-12 16:18:35	1	http://shopping.msn.com
17853	gruhn guitars	2006-05-14 21:02:28	2	http://www.gruhn.com
18906	lauryn hill lyrics	2006-03-13 05:39:01	1	http://www.lyricsondemand.com
20123	list of eic	2006-03-19 22:56:36	2	http://www.standards.dfes.gov.uk
20152	nasty grannies	2006-04-02 17:48:59	2	http://pictures-free.org
20968	asahi	2006-03-22 11:50:25	2	http://www.asahi.com
22462	positano fishing	2006-05-16 12:07:32		
25034	www.royaltruckezuip.com	2006-05-10 20:04:32		
26952	reverse cell phone search free	2006-05-03 15:11:26	11	http://www.nonpublished.com
27290	chat	2006-03-17 06:46:20		
29720	nline iq test	2006-05-16 00:53:43	3	http://www.calstat.org
32213	big bear gay sex videos	2006-03-09 05:26:10	3	http://p097.ezboard.com
32213	shroom facts conditions	2006-05-12 20:44:13	6	http://boards.cannabis.com
36061	chromatography	2006-05-07 13:54:08	5	http://www.islandnet.com
37524	wausau motor sports	2006-03-01 18:12:01	1	http://www.motorsports.com
37524	myspacem	2006-03-18 22:41:19		
37524	naked girls	2006-03-19 03:37:33		
37524	printable forms and construction waivers	2006-05-09 16:22:16	2	http://www.titleanswers.com
37524	1966 evenrude bobcat snowmobile and sale	2006-05-11 10:28:13		
38534	goody	2006-03-20 16:20:08		
40078	heat	2006-03-06 11:19:29	1	http://www.nba.com
40078	dark angel in what stores	2006-04-03 17:41:27		
40078	what stores have james cameron dark angel dvd in stock	2006-04-12 12:11:18		
40078	gamefaqs	2006-04-25 10:55:35	1	http://www.gamefaqs.com
40078	lds missions	2006-04-26 10:31:17	2	http://www.ldsmissions.net
40078	total wrestling assication	2006-05-01 12:22:38		
40078	nba	2006-05-01 16:24:08	1	http://www.nba.com
40078	malibu ca	2006-05-12 08:33:31	4	http://www.malibu.org
40572	mcgregory's	2006-03-14 10:36:10		
41206	pioneer car audio	2006-03-12 21:17:04		
41206	continentalautoparts	2006-05-25 22:49:02	2	http://www.continentalautoparts.com
41206	ritz carlton hotel battery park city	2006-05-29 13:04:28	1	http://www.ritzcarlton.com
42221	97.9 the box	2006-03-07 18:37:17	3	http://profile.myspace.com
42856	kappa mikey	2006-05-27 10:35:15		
43844	cappreality.com	2006-04-10 20:21:13		
44181	mercedes benz sl65	2006-03-09 17:52:17	2	http://www.caranddriver.com
