AnonID	Query	QueryTime	ItemRank	ClickURL
2178	1999 honda accord check engine light reset	2006-03-31 11:27:48	9	http://www.cartrackers.com
2334	disneychannel.com	2006-03-17 13:26:40	1	http://disney.go.com
2421	spit ball with straw	2006-05-16 21:59:31		
2722	jewelry stores	2006-05-05 00:12:25		
3769	mypyramid.gov	2006-05-12 13:42:37	1	http://www.mypyramid.gov
3769	www.sickinsertions.com.com	2006-05-13 23:10:32		
3782	mohawk hairstyles	2006-04-05 15:57:49	14	http://www.hairfinder.com
6497	nappa z	2006-04-02 20:04:02		
6497	ocean clouds	2006-04-10 01:40:17		
6497	fruit of the loom nylon	2006-05-19 05:17:00	7	http://www.ubid.com
6497	eating capuchin monkey	2006-05-22 05:41:25		
7511	citrus heights police department	2006-03-17 03:43:41	3	http://www.accidentreconstruction.com
8041	folklore characteristics of hero	2006-03-21 11:01:57	8	http://www.sacred-texts.com
8041	jimmy carter and egypt	2006-05-12 20:50:53	7	http://www.gwu.edu
8041	desert one	2006-05-18 18:16:02		
8400	lenore	2006-03-18 00:48:25	11	http://www.cs.tufts.edu
8400	teen titans	2006-03-19 22:54:47		
8400	dress up games for kids	2006-03-20 16:58:36	1	http://www.dressupgames.com
9844	www.yahoosbc.com	2006-03-21 08:49:27		
11468	mormon chic	2006-03-18 02:44:44	19	http://www.mormonhaven.com
11468	hotel pillowcases	2006-05-15 16:16:12	5	http://www.samsclub.com
12574	stampalbums.com	2006-05-25 12:38:30	1	http://www.stampalbums.com
13508	accent marks	2006-03-01 22:04:55	3	http://www.starr.net
13508	hypergeometric distribution ti-83	2006-03-08 20:21:22		
13508	arista main	2006-04-02 16:05:48	2	http://www.arista.wbbhost4u.net
13508	-	2006-05-28 09:22:36		
15565	tortellini pasta salad	2006-03-11 12:46:42	1	http://www.cooksrecipes.com
15565	mia edwards	2006-04-10 23:26:41	6	http://nevadagocoed.com
15565	sketchers	2006-04-23 01:34:30		
15565	salon designers la	2006-05-10 10:31:57		
15565	children's' flamenco and sevillanas dresses	2006-05-21 21:48:25	4	http://www.andalucia.com
15565	country dance wear	2006-05-25 00:42:04	1	http://www.mrboots.com
20072	cingular.com	2006-05-03 19:13:08		
22748	gender in movies	2006-03-08 06:54:48	7	http://magnuson.psy.uconn.edu
23988	spam control	2006-03-01 11:53:29		
24687	whiterkerwoodsgolfcourse.com	2006-04-10 10:42:27		
24687	yahoomail.com	2006-04-10 18:51:49	1	http://mail.yahoo.com
30011	social security	2006-03-08 11:26:24	1	http://www.ssa.gov
31924	grey's anatomy	2006-05-15 12:34:42		
32253	ridge equipment	2006-05-07 20:06:35	1	http://www.ridgeequipment.com
34225	www.prahervalves.com	2006-05-10 10:26:29	1	http://www.prahervalves.com
38078	texas lottery	2006-03-26 17:00:50	1	http://www.txlottery.org
39509	free chat	2006-03-07 15:46:15	1	http://www.chat-avenue.com
39509	yahoo	2006-03-09 14:56:48	1	http://www.yahoo.com
39509	62 fairlane	2006-03-22 14:22:28	4	http://www.woodyg.com
39509	noise suppressor car audio	2006-03-23 15:10:10		
39509	yahoo	2006-03-26 14:26:10		
39509	ss autotek.com	2006-05-11 17:53:55	1	http://www.onlinecarstereo.com
39509	-	2006-05-26 10:13:44	1	http://www.chat-avenue.com
40603	roanoke times	2006-04-10 15:41:21	2	http://scholar.lib.vt.edu
40815	child poverty statistics	2006-05-04 14:52:42	4	http://www.ccsd.ca
41194	sharp pain in head	2006-04-01 21:00:57	7	http://www.westga.edu
42928	anthem arizona	2006-05-10 20:52:38	2	http://www.hometownlocator.com
