AnonID	Query	QueryTime	ItemRank	ClickURL
706	www.ragingbull.com	2006-03-13 14:58:22		
1038	barnes homer mathew	2006-03-04 20:37:05		
1038	jason smith	2006-03-14 15:40:47		
1038	padraig drew	2006-03-21 11:40:49		
1038	hyundai accent 98 parts	2006-03-21 14:35:36	3	http://www.autopartswarehouse.com
1038	farfan	2006-03-21 22:27:33	8	http://en.wikipedia.org
1038	shane crawford	2006-03-29 23:35:09		
1038	shane crawford	2006-03-29 23:35:31		
4400	www.contextmachines.com	2006-03-29 20:07:24		
4400	all the razr colors	2006-04-05 16:52:55		
4400	punk.com	2006-04-22 21:48:45		
5867	color of screen	2006-03-01 12:19:54		
7092	2006 trail design bid letting	2006-03-01 14:56:45		
7092	820 milford glen milford mi home sale	2006-04-17 15:48:24		
7092	rogers r360 drum set	2006-05-01 14:03:51	4	http://www.drummerworld.com
9116	st john's lutheran church long greeen maryland	2006-03-21 00:04:58		
11308	plague dogs	2006-03-10 22:05:31		
11308	cingularwireless.com	2006-03-25 19:30:43	1	http://www.cingular.com
12653	-	2006-05-31 10:55:10	1	http://portal.fxfn.com
14858	banana cake	2006-03-23 14:06:16	8	http://www.vitacost.com
15860	vibeline	2006-03-29 19:20:56	1	http://www.vibeline.com
17197	rick nelson and on the flip side and network	2006-03-01 10:16:23	2	http://www.artistdirect.com
17197	jesse mccartney and keith and movie	2006-03-21 12:26:36	2	http://www.mtv.com
17197	corbin bleu and interview	2006-05-24 13:43:57	3	http://www.podcast.net
18616	www.scrapersdream.com	2006-04-03 18:48:05		
20934	birthday time capsule	2006-03-11 14:28:17	1	http://dmarie.com
20934	miniature pets	2006-04-01 12:32:28	6	http://www.ooowoo.com
20934	break dancer from so you think you can dance may 25 2006	2006-05-26 22:06:16		
21587	achva west	2006-03-06 14:18:54	6	http://members.aol.com
21696	new york irish pubs	2006-04-19 08:26:24	3	http://gonyc.about.com
22516	bikini	2006-04-29 15:14:47	23	http://www.bikiniatoll.com
23261	imp holdings	2006-04-18 17:45:44		
23304	www.nationalcity.com	2006-04-29 19:15:07	1	http://www.nationalcity.com
24673	her	2006-03-30 10:07:06		
30669	childrens climbing wall	2006-05-15 19:12:55		
31614	2006 nba mock draft	2006-05-04 14:23:43	4	http://nbadraft.net
34679	us postal	2006-03-23 19:22:28	1	http://www.usps.com
34869	petros homes	2006-04-21 20:33:42		
35594	www.go2ui.com	2006-03-30 00:12:51	1	http://www.wa.gov
36504	aid.com	2006-05-30 19:08:54		
44558	good mornig america	2006-03-14 12:44:11		
45012	kabc radio doug macintyre	2006-03-18 03:00:11		
45012	chartermac	2006-04-03 17:07:26		
45012	fdg	2006-05-03 17:04:33		
45012	ericy	2006-05-08 15:18:51		
45012	paas	2006-05-19 02:28:56		
45895	amazon	2006-04-25 21:01:10	1	http://www.amazon.com
45979	-	2006-05-31 20:23:12	6	http://pasta.allrecipes.com
46049	nhlbi.nih.gov	2006-03-09 15:29:15		
48211	pontiac gto judge for sale	2006-04-15 09:48:18	3	http://ultimategto.com
50025	american girl	2006-03-31 22:53:33		
50833	dresden ohio	2006-05-05 21:18:31	1	http://www.dresdenvillage.com
52848	babiesrus	2006-05-23 23:55:35		
55417	stationcasino.com	2006-03-25 10:01:39	2	http://www.stationcasinos.com
55417	sealy posturepedic plush pillowtop bed	2006-03-26 23:55:46	1	http://www.bizrate.com
55417	alejandra gutierrez	2006-05-18 02:51:37	6	http://www.tv.com
56115	the used band	2006-03-02 20:43:33	1	http://www.theused.net
56115	the used band	2006-03-21 16:43:16		
56615	criminal records	2006-03-09 01:45:41	5	http://www.publicrecordfinder.com
56615	best finance school	2006-05-14 21:12:01		
58081	http us 105.5.com	2006-03-28 00:08:18		
59912	www.myspace.com	2006-05-10 20:17:33	1	http://www.myspace.com
59920	did geraldo play the ramsey 911 tape before it was out	2006-03-06 16:56:47	1	http://www.reversespeech.com
59920	patsy ramsey's christmas card	2006-03-11 03:05:35	151	http://www.angelfire.com
59920	websleuth	2006-03-22 20:10:16	8	http://www.websleuths.com
59920	myspace	2006-04-06 16:31:19		
59920	george jerry shufelt	2006-04-15 01:27:07		
59920	kevin ray underwoods blog	2006-04-17 19:00:31	3	http://www.mycrimespace.com
59920	burnadette coles obituary	2006-04-24 16:39:59		
