AnonID	Query	QueryTime	ItemRank	ClickURL
256	lulac	2006-04-11 22:07:15	1	http://www.lulac.org
1035	www.millsberry.com	2006-04-29 09:18:16	1	http://www.millsberry.com
1860	expedia	2006-05-23 22:57:11		
6007	curvestravel.com	2006-04-21 21:55:31		
6824	dominoes	2006-03-11 12:55:33		
6824	blue and green stripe layouts	2006-05-08 20:08:53	2	http://www.myspacelayouts.us
7117	-	2006-03-24 16:21:26		
9843	electronic drums reviews	2006-03-12 17:14:31		
9843	ncaa scores	2006-04-01 21:57:46	3	http://sports.espn.go.com
10900	aspergers	2006-04-30 18:35:49	6	http://www.aacap.org
14668	natalie imbruglia photos	2006-05-25 16:10:21	2	http://www.moono.com
14987	the sopranos	2006-03-29 20:29:35	4	http://www.imdb.com
18392	myspace.com runzwithsciss0rz	2006-03-13 20:00:29		
19028	twins and heredity	2006-03-30 18:09:52	9	http://www.worldbank.org
19028	monique's bbandl	2006-04-09 21:31:01		
19028	party city	2006-04-19 09:58:30	3	http://www.partypop.com
19028	www.secumd.com	2006-05-13 10:46:42	1	http://www.secumd.org
19655	way to say goodbye	2006-03-17 17:05:42	2	http://www.elite.net
19655	wolf's lair blueprints	2006-04-26 07:12:46	26	http://www.poland-tourism.pl
19655	washington court hotel washington dc	2006-05-05 12:56:37	1	http://www.washingtoncourthotel.com
19655	highgrove	2006-05-19 08:19:01	3	http://www.princeofwales.gov.uk
21901	hotjobs.com	2006-03-07 17:26:41		
21901	morris county nj mother's day brunch	2006-05-08 10:28:12		
21901	velsicol financial data	2006-05-08 17:10:42		
21901	silicone psa adhesives	2006-05-26 10:05:46	1	http://www.specialchem4adhesives.com
22361	catalog	2006-05-24 18:32:52		
23897	www.sid suddeninfantdeath	2006-03-04 21:57:51		
24338	ellsfargo	2006-03-20 10:10:51		
24338	wellsfrgo	2006-05-26 13:05:12		
26947	www.chem4kids.com	2006-04-07 10:03:12		
27272	brands of hand guns	2006-03-12 07:38:24	6	http://www.jackweigand.com
27272	small handguns	2006-03-15 09:28:19	4	http://www.findarticles.com
27272	hartford house chile	2006-03-25 05:37:10		
27272	coffee immersion heater	2006-04-25 12:00:45	21	http://direct.highereduwb.org
27272	penguin magic	2006-05-30 01:58:18	1	http://www.penguinmagic.com
27272	simple music theory	2006-05-31 18:16:34	3	http://cnx.org
27949	firstcls.com	2006-04-27 12:57:07		
28284	vitamin c graduation	2006-04-09 05:45:49	1	http://www.lyricsstyle.com
28284	auto shop jumpsuit	2006-04-09 09:37:03		
28284	tracphone motorola v60i	2006-05-06 20:17:50		
29641	google	2006-05-27 14:55:25		
30365	capital of andalucia	2006-03-19 16:59:32	3	http://www.red2000.com
30365	reto final	2006-05-21 14:45:02	2	http://www.ticketmaster.com
30940	ebay	2006-03-21 17:33:06		
32137	google	2006-03-06 18:05:53	1	http://www.google.com
32218	bank of america	2006-03-26 12:36:40	1	http://www.bankofamerica.com
32384	tangowire.com	2006-04-25 23:49:27	1	http://www.tangowire.com
35552	shirts	2006-05-13 11:31:56		
40145	michaelia.lecybercactus.com	2006-04-29 17:26:28		
43489	maps	2006-03-14 00:42:05	1	http://www.mapquest.com
45526	atlantabraves	2006-03-28 23:18:55		
45969	university of miami hillel silent auction	2006-03-31 18:08:03		
47089	-	2006-05-29 11:36:46	1	http://www.indy500.com
47615	sundowner charters	2006-04-25 23:31:55	3	http://www.sundownerfishingcharters.com
49683	cheap flights	2006-05-02 20:33:40	9	http://www.airfare.com
50020	online dictianary	2006-03-18 14:41:33		
50149	myspace	2006-03-07 12:11:31	1	http://www.myspace.com
54392	the care of orange trees in florida	2006-03-19 16:50:55		
54593	www.craigslist.org	2006-03-26 21:16:33	1	http://www.craigslist.org
54593	www.lysl.org	2006-04-29 17:33:17	1	http://www.lysl.org
55680	www.hotmail.com	2006-03-01 15:26:01		
56019	chef 20clothing	2006-03-13 18:28:38	10	http://www.firstwp.org
57283	woodhaven learning center	2006-04-04 00:09:30	1	http://www.nbawoodhaven.org
57283	-	2006-05-27 09:01:53	1	http://wgntv.trb.com
58137	golf club exchange	2006-05-12 19:38:19	1	http://www.golfclubexchange.com
59384	price book download	2006-04-22 19:15:34		
60305	elan corporation news	2006-03-08 13:05:34	2	http://www.topix.net
61130	security fence co. york pa	2006-05-18 16:18:40		
61229	sneakers	2006-04-14 19:54:35		
63315	ez win bingo	2006-05-25 08:24:14		
64851	judi-lavell.com	2006-04-05 12:36:22		
64851	peam	2006-05-16 16:21:04		
65824	llewellyn tarot	2006-03-06 20:23:09	1	http://www.llewellyn.com
65824	johnson & johnson	2006-03-10 12:17:30	1	http://www.jnj.com
65824	fannie mae and sfas 133	2006-04-23 17:27:30	3	http://www.cfo.com
65824	infiniti	2006-05-05 17:51:59	4	http://www.automotive.com
65824	facade	2006-05-18 15:51:15	1	http://www.facade.com
67703	measurement	2006-03-26 18:19:20	10	http://www.ur.ru
67703	sonrisas by pat mora	2006-03-29 22:39:56	2	http://www.ceoe.nesinc.com
70065	machinery movers and riggers local 136	2006-03-16 11:36:50	25	http://www.eaca.com
71225	recipe for blarney stones	2006-04-12 14:35:55	3	http://southernfood.about.com
71228	usellcorp.com	2006-03-09 17:35:16		
74010	ampland videos	2006-03-08 17:05:18	4	http://www.amplandmovies.com
74010	through wall airconditioners	2006-04-19 14:43:56	6	http://absoluteappliances.com
74932	i think im bigger than the sound hot hot heat	2006-03-29 22:46:44		
74932	miller shoes andy warhol	2006-04-24 22:15:57		
75343	its too late lyrics	2006-05-10 22:32:49	1	http://www.lyricsdownload.com
78234	free pantyhose offers	2006-03-15 17:08:07	8	http://www.complaints.com
78234	nyc directions	2006-03-18 13:01:42	6	http://www.nycsubway.org
78604	crochet tank top	2006-03-01 20:25:36	8	http://www.saksfifthavenue.com
79567	conway freight	2006-05-25 17:10:30	2	http://expedite.con-way.com
80600	ask.comj	2006-03-31 17:49:54		
82377	www.murrayrealestate.com	2006-03-07 20:45:29		
85151	nyc western union	2006-03-22 20:25:35	6	http://newyork.citysearch.com
86790	tattoo designs	2006-03-29 13:47:59		
87429	american idol	2006-04-13 02:23:14		
88807	pennsylvania lottery	2006-03-05 17:47:49	1	http://www.palottery.com
91606	radio 20bam 20broudcasts	2006-03-04 00:57:25		
91606	preteen asian girl	2006-03-28 00:46:43	2	http://p097.ezboard.com
91606	runescape hacking	2006-04-05 20:48:46	7	http://www.tech-boards.com
91606	cky 20landspeed 20screen 20shots	2006-05-03 01:21:03		
92932	mccarthyism in cold war	2006-04-20 11:21:24	2	http://www.virginia.edu
92932	pictures of baseball	2006-04-25 09:37:32		
95211	era of reform united states spark notes	2006-03-01 07:44:32	2	http://www.sparknotes.com
95211	cereal statistics	2006-04-12 23:01:48	1	http://www.veg.ca
95211	kelly slater surf	2006-04-25 18:54:56		
95211	kelly slater surfing	2006-04-25 18:57:57		
95211	bmx biking	2006-05-07 20:46:04		
97288	dark portal preteen	2006-03-28 17:42:41	115	http://free-preteen-asian.kuaweb.biz
97288	dark portal preteen	2006-03-28 17:56:10		
97288	pain in foot outer arch	2006-04-05 14:48:13		
97288	maternity insurance	2006-04-27 16:35:42		
97288	dark	2006-05-02 18:08:01		
97644	elliot offen	2006-03-18 18:21:02	15	http://www.foresthillsny.com
97644	www.saltcitydarts.proboards44.com	2006-05-22 16:33:14		
98397	best toy stores atlanta	2006-03-27 09:34:04	10	http://www.gocitykids.com
99017	song lyrics to mommy	2006-03-03 18:57:24		
99149	barrick gold profile	2006-04-03 16:21:09	2	http://biz.yahoo.com
101626	where 20is 20micheal 20now	2006-03-04 22:31:01		
102726	van gogh	2006-05-04 18:39:38	2	http://www.ibiblio.org
102869	throat cancer	2006-03-07 17:02:03	2	http://www.cancercenter.com
102869	friendly honda poughkeepsie ny	2006-03-16 19:44:37	1	http://www.friendly-honda.com
102869	www.realteconesourcereatly.com	2006-03-26 18:12:04		
102869	2003 bmw 325xi window sticker	2006-04-16 13:22:11	9	http://www.autoworld.com
102869	adding business to aol local	2006-04-26 20:28:48	2	http://www.internetnews.com
103338	visual spatial learning disabilities	2006-04-23 00:08:04	4	http://www.ldpride.net
104537	teaching children bible heroes	2006-03-11 10:17:12	94	http://www.lifewaystores.com
104537	beginning sewing	2006-03-24 09:47:53	3	http://www.diynet.com
104537	tinkerbell bedding	2006-05-10 09:28:45	5	http://www.target.com
106727	teaching sense of touch first grade	2006-03-14 06:13:32	9	http://www.iit.edu
106727	lesson plans on the magna carta	2006-04-04 00:26:02	43	http://www.marylandciviceducation.org
106727	pictures of angelina jolie	2006-04-18 00:45:11		
106727	pictures of angelina jolie	2006-04-18 00:46:07		
106727	summery of the duchess of malfi	2006-05-04 00:05:25	8	http://www.imdb.com
106727	myspace happy birthday animations	2006-05-11 20:42:46	7	http://profilegrafix.com
110806	honda atv	2006-04-20 18:22:06		
110962	praying for your child beth mclendon	2006-05-04 19:42:08	1	http://www.prayingforyourchild.com
114158	women of wrestling pics free	2006-05-21 17:31:11		
116251	anderson windows	2006-03-12 19:27:13	1	http://www.andersenwindows.com
116603	mckessen	2006-04-17 22:55:41		
116603	myspace	2006-05-16 23:01:46		
118827	kingdomshoes	2006-03-09 20:18:17		
118827	newyorkbooks	2006-03-10 23:14:15		
118827	sneakerhead.com	2006-04-16 00:17:17	6	http://direct.highereduwb.org
119452	audiogon	2006-03-19 21:46:59	1	http://www.audiogon.com
119452	hymen pictures	2006-05-16 00:09:21	10	http://www.emedicine.com
119452	shopbottools	2006-05-18 00:11:57		
120352	grants ant stakes	2006-05-08 10:14:22	21	http://www.supply.dla.mil
122222	runescape.com	2006-05-06 21:00:36	1	http://runescape.com
122250	eawardcenter.com u 00174757	2006-04-15 18:01:32		
