AnonID	Query	QueryTime	ItemRank	ClickURL
2602	aspergers syndrome	2006-03-21 19:45:21		
4575	oklahoma lottery	2006-05-11 06:59:44	1	http://www.lottery.ok.gov
8020	welsh terrier	2006-03-21 19:54:11	1	http://clubs.akc.org
8690	veratex angelique bedding collection	2006-04-14 16:26:01		
10187	montana vacations	2006-05-30 18:25:11	8	http://www.tripadvisor.com
11706	dollar weed	2006-04-15 19:34:04	4	http://experts.about.com
11829	missoula federal credit union	2006-03-29 21:24:43	2	http://www.missoulafcu.org
11829	kutless	2006-05-27 23:35:17		
17509	recipe for beef tongue	2006-04-14 18:58:42	80	http://mrlt.allrecipes.com
22854	designer golf bags	2006-04-06 16:35:12	9	http://www.iznadgolf.com
22854	outdoor cushions	2006-05-31 19:40:40	3	http://www.summerlivingdirect.com
23378	lace overlay linen	2006-05-22 18:43:50		
25195	-	2006-05-29 20:37:44		
29076	view property	2006-03-23 19:51:38	9	http://msdn2.microsoft.com
32205	easiest car paint sealant to apply and remove	2006-05-15 01:03:55	6	http://priuschat.com
33151	ask jeeves	2006-04-28 15:10:53	1	http://www.ask.com
33151	sway bars	2006-05-23 10:43:46	8	http://en.wikipedia.org
41441	charleston south carolina	2006-03-11 23:39:42	2	http://www.charleston.com
42075	southern university	2006-03-04 14:16:37	1	http://www.subr.edu
42075	wwe news headlines	2006-03-07 17:27:47	1	http://www.ewrestlingnews.com
42075	playboy nude candice michelle	2006-03-15 00:41:14	10	http://digg.com
42075	wwe news headlines	2006-03-19 14:56:54	6	http://www.wrestleview.com
42075	randy orton	2006-03-19 20:26:29	7	http://en.wikipedia.org
42075	new wrestlemania 22 predictions	2006-03-29 18:52:00		
42075	wrestlemania 22 predictions new	2006-04-01 21:14:08	3	http://www.nightly.net
42075	cartoon dbz gohan x	2006-04-05 23:38:08	6	http://www.pbxanime.com
42075	wwe news headlines	2006-04-07 17:47:46	1	http://www.ewrestlingnews.com
42075	wwe news headlines	2006-04-14 09:55:41	1	http://www.ewrestlingnews.com
42075	ice cube tray	2006-04-19 12:17:14		
42075	wwe news headlines	2006-04-25 19:24:49	30	http://www.wrestlingheadlines.com
42075	wrstlemania 21	2006-04-30 22:59:33		
42075	wwe news headlines	2006-05-20 23:04:23		
42142	www.macflane.com	2006-03-08 21:31:50		
47394	used rvs in north carolina	2006-05-08 23:24:34	4	http://www.rvusa.com
47801	antique penquin chocolate mold	2006-03-08 10:58:38	5	http://www.keramiekland.nl
48072	www.ask jeevescom	2006-05-30 16:16:17		
48338	alterra clare bridge cottage	2006-03-02 20:48:57		
48384	weichert	2006-03-05 08:34:06		
50770	world lolitas bbs	2006-04-03 02:37:54		
52681	rock tumblers	2006-03-19 21:36:15	19	http://www.4facets.com
53459	carribbean resort and villas	2006-04-25 19:27:48	1	http://www.caribbeanresort.com
55888	intranet.rutgers.edu	2006-03-14 23:18:01		
55888	lyrics	2006-04-02 23:39:31	1	http://www.azlyrics.com
