AnonID	Query	QueryTime	ItemRank	ClickURL
7107	home depot	2006-03-12 09:22:21		
7107	weightwatchers	2006-04-28 20:50:34		
7328	chaos	2006-03-15 14:40:22		
7328	colossus of rhodes was a huge statue of the god	2006-03-31 19:46:14		
7328	practicing	2006-04-11 14:57:53		
7328	barbarian tribes killed the emperor battle of	2006-04-28 13:07:47		
7328	the egg	2006-05-01 14:37:29		
8513	ralph lauren	2006-03-10 22:55:09	1	http://www.polo.com
8513	www.peace sign	2006-03-11 17:53:20		
8513	www.musicnetaol.com	2006-03-11 23:52:16		
8513	las vegas hotel	2006-03-13 15:08:06		
8513	forenlo police news	2006-04-04 20:18:11		
12679	lucchese cowboy boots of san antiono	2006-03-10 21:56:44		
13112	ups systems for refrigerators	2006-04-25 07:57:52	9	http://www.wholesalesolar.com
13112	hospital fire alarm systems	2006-05-07 08:24:05		
13112	wood laminate sheets	2006-05-23 17:23:00	19	http://www.nevamar.com
13112	national custom cabinets commercial	2006-05-26 11:19:19		
15022	zx14r	2006-05-06 06:29:26	8	http://threeway.blogspot.com
15052	toy guns	2006-05-25 16:30:09	4	http://www.shinytoyguns.com
15328	usa imports to norway	2006-03-20 19:23:00		
15328	montgomery county probate court	2006-04-10 16:57:38	1	http://www.mcohio.org
15328	mcmrdd	2006-04-21 15:56:32	1	http://www.mcmrdd.org
15328	christ child society	2006-05-30 20:38:41	6	http://www.libraries.wright.edu
18977	va trour streams	2006-03-06 21:34:58		
19058	army men sarges heros 1 for n64	2006-03-07 17:01:22		
19624	motorola 120e charger	2006-03-06 12:45:44	4	http://www.wirelessground.com
19809	walking fit	2006-05-17 00:02:52		
19809	upgrade aol	2006-05-25 20:49:35	2	http://helpcenter.suntrust.com
20618	should america allow assisted suicide euthanasia	2006-03-15 05:28:36		
20618	dictionary	2006-05-01 22:27:30	2	http://www.m-w.com
25080	bigalson;ine.com	2006-03-01 16:19:45		
25080	tigerillusrtated.com	2006-03-18 12:21:19		
26402	waltdisneyartcolectable.com	2006-03-01 16:32:32		
26769	nags head north carolina	2006-03-19 23:31:41	41	http://www.vacationhomerentals.com
26769	hurricanes	2006-04-12 17:24:54	2	http://www.fema.gov
28165	post laminectomy syndrome	2006-03-11 20:16:40	2	http://www.medtronic.com
28524	pink panther	2006-05-24 22:44:07		
28829	apartment relocation services	2006-03-17 23:10:49		
34397	susan g komen	2006-03-10 16:21:09	1	http://www.komen.org
34397	internet dating	2006-03-14 23:00:03		
34397	taso	2006-03-21 07:15:38	1	http://www.taso.org
34397	sue watkins cpa	2006-05-24 16:09:51	1	http://www.suewcpa.com
36014	welfare for temporary disabled	2006-03-15 22:50:24		
38185	lamp berger	2006-04-18 08:47:45		
39949	madeleine takes command	2006-04-07 14:21:22	7	http://www.love2learn.net
39949	gestational diabetes	2006-04-19 23:37:25	1	http://www.diabetes.org
39949	megam x2 heart tank locations	2006-04-21 12:33:29		
41375	dayton daily news	2006-03-16 08:00:17	4	http://www.legacy.com
41375	michigan newspapers	2006-03-24 07:53:08	5	http://www.50states.com
41375	pamela winkle	2006-05-10 13:30:25		
41946	petsmart	2006-03-07 13:37:43		
41946	poles for pole bending	2006-04-21 13:29:06		
41946	allies during world war ii	2006-05-11 17:18:14		
42110	horse maure compoters	2006-03-23 20:18:41		
42110	horses for sale	2006-04-09 12:50:27	10	http://www.worldofhorses.co.uk
43541	acris	2006-04-06 16:55:54	1	http://www.nyc.gov
43541	acris	2006-04-19 14:09:25	1	http://www.nyc.gov
44994	bbbj	2006-03-17 17:59:28	13	http://mila.escortwww.com
44994	the erotic review	2006-03-24 13:22:09	1	http://www.theeroticreview.com
44994	escorts	2006-04-18 14:21:50		
44994	usa law on prosecuting treason	2006-04-24 13:18:14	5	http://www.frontpagemag.com
44994	kioshi yamazaki	2006-05-05 13:47:53	1	http://www.arnoldmartialarts.com
44994	portrait plasma skin rejuvenation	2006-05-18 20:15:29	1	http://www.westlakedermatology.com
45846	bellsouth careers	2006-05-16 21:27:10		
50438	kenneth w rendell gallery	2006-03-04 19:10:42		
50438	alitalia air	2006-04-06 20:13:36	1	http://www.alitalia.com
52658	richmond times-dispatch	2006-03-25 08:06:08	3	http://www.legacy.com
52658	nicholson st.	2006-05-27 16:33:25		
52734	hairstyles	2006-03-31 08:03:10	7	http://www.hairfinder.com
53661	pediatric eye doctors in ct	2006-03-13 10:43:22	5	http://www.opticare.com
55445	stacy dash	2006-05-02 20:00:48		
55666	www.hashhu.com	2006-04-09 14:44:59	1	http://www.hashhu.com
56518	low cholestrol diet	2006-05-08 18:46:08	3	http://www.cooks.com
60382	www.thewb	2006-03-14 19:17:19		
60400	unicorns	2006-03-12 04:42:10		
64727	tortolla	2006-03-17 17:23:41	1	http://underwaterphotos.com
65625	teen mom baby shower ideas	2006-03-12 11:26:39	5	http://www.pregnancy-info.net
68148	daneish cartoon	2006-03-02 14:23:44	2	http://www.sepiamutiny.com
68148	theropithecus oswaldi	2006-03-29 06:23:21	8	http://www.cradleofhumankind.co.za
68148	big tit & ass sluts	2006-04-02 08:14:49	70	http://teen.pornparks.com
70104	www.craigslist	2006-03-08 18:20:44		
70104	mclean presbyterian	2006-03-18 12:44:31	1	http://www.mcleanpres.org
70104	safer.sys	2006-05-02 08:32:27	1	http://www.safersys.org
70388	www.vit	2006-03-21 16:49:31	8	http://www.vit.org
70388	how to turn your man on	2006-03-22 13:45:54	2	http://magazines.ivillage.com
70388	unique female dog names	2006-04-01 19:33:13	10	http://www.boxerworld.com
70388	female dog names	2006-04-01 19:56:27	5	http://www.dogbreedz.com
70388	www.baush.com	2006-04-19 14:18:49		
70388	poems the man in the mirror	2006-05-07 12:39:41	5	http://www.fatherville.com
70540	villages in tampa florida	2006-04-14 08:47:14		
70540	kings county official records search	2006-04-27 20:18:16	22	http://www.nyc.gov
71052	daily courrier observer	2006-04-12 13:22:10	1	http://www.mpcourier.com
71052	original kettcar	2006-05-22 19:55:00	6	http://www.dooyoo.de
71971	tracking devices	2006-04-26 12:28:41		
72645	california highway patrol	2006-03-08 16:29:59	2	http://cad.chp.ca.gov
72645	cerritos.edu	2006-05-06 20:31:20		
74129	faghgat	2006-05-06 20:11:42		
75892	keith urban	2006-03-07 22:11:41		
78580	fingerle lumber	2006-03-19 08:44:28	1	http://www.fingerlelumber.com
79451	naked girls	2006-04-04 17:04:11	1	http://www.wild-girls-tgp.com
80246	molly berenato	2006-03-19 00:27:04		
80246	tony evans el paso	2006-03-24 22:45:19		
80246	rita hester	2006-04-01 13:00:20		
84072	herniated disc treatment	2006-04-30 16:20:38	2	http://www.spineuniverse.com
84610	mysapce.com	2006-04-03 16:36:36		
87787	www.halifax.co.uk online	2006-04-13 11:40:23		
90369	turftrailerpark.com	2006-03-24 11:12:59	2	http://www.saratogian.com
90369	friendsofanimals ny	2006-05-01 10:40:53		
91855	hotels	2006-05-26 00:01:56		
92404	new mexico goverment business grants	2006-03-01 13:24:57	10	http://www.governmentgrant.com
92404	best buy	2006-03-21 20:05:40		
95502	hair dye products	2006-03-14 23:10:52	4	http://www.alibaba.com
97077	scherman foundation	2006-05-22 13:25:43	1	http://www.scherman.org
98073	natca contract	2006-04-20 11:11:53	4	http://www.avweb.com
98242	dvd player in center car console	2006-03-09 18:32:32	5	http://www.cartoys.com
98242	4runner suspension replacement	2006-03-23 20:16:55	6	http://www.thepartsbin.com
98242	snowboard petex	2006-05-14 17:39:22		
98242	hoverboard	2006-05-14 17:48:54	2	http://gadgetshow.five.tv
98242	pics of offroad 4runner	2006-05-22 11:54:55		
99030	usbank	2006-04-10 09:03:31	1	http://www.usbank.com
100667	ebay	2006-04-11 09:12:58		
100667	charlotte observer	2006-04-19 22:22:47	1	http://www.charlotte.com
100667	ebay motors	2006-05-03 20:18:50		
100667	toyota classifieds	2006-05-10 13:34:38	11	http://www.automotivebuzz.com
101148	northwestgabank.com	2006-05-04 14:36:28	1	http://www.northwestgabank.com
105116	www.tricare.gov	2006-03-30 13:56:31	1	http://www.tricare.osd.mil
105261	motor car kits	2006-04-03 03:31:04	8	http://www.djhobby.com
